,label,question_text
859,0,"29  (h)  CLOSING COSTS: Unless otherwise  stated  in Special Stipulations or  Addenda,  closing costs are  to be paid  as follows: 30  Seller must pay all Sellers existing loans, liens and related costs affecting the sale of the property, Seller's settlement fees, 31  real estate commissions, the balance on any leased items that remain with the property, and a title insurance policy with 32  Buyer to receive benefit of simultaneous issue."
860,0,Any existing rental or lease deposits must be transferred to Buyer at closing.
861,0,"33  Buyer must pay transfer taxes, deed and deed of trust recording fees, association transfer fees, hazard and any other 34  required insurance, Buyer's settlement fees, and all Buyers loan related or lender required expenses."
862,0,"35  (i)  PRORATIONS,  TAXES  &  ASSESSMENTS:  The  current  years  property taxes,  any existing  tenant  leases  or rents, 36  association or maintenance fees, (and if applicable, any remaining fuel), will be prorated as of the date of closing."
934,0,"RESIDENTIAL REAL ESTATE PURCHASE AGREEMENT  This REAL ESTATE PURCHASE AGREEMENT (Agreement) is entered into as of the    ______ day of _____________________, 20____, (Effective Date) by and between ___________________________________________ (Seller) located at ______________________ __________________________________________________________________________________________________________________________________________________________________________ [address of Seller] and _______________________________________ (Buyer) located at _____________________________________________________________________________________ _____________________________________________________________________________________ _____________________ [address of Buyer]."
935,0,"Each Seller and Buyer may be referred to in this Agreement individually as a Party and collectively as the Parties.   WHEREAS Seller owns the Property, as defined below, and Seller desires to sell the Property under the terms and conditions set forth in this Agreement, and   WHEREAS Buyer desires to purchase the Property offered for sale by Seller under the terms and conditions set forth in this Agreement."
936,0,"NOW THEREFORE, in consideration of the mutual promises and for other good and valuable consideration exchanged by the Parties as set forth in this Agreement, the Parties, intending to be legally bound, hereby mutually agree as follows:   1."
937,0,PROPERTY.
938,0,"Seller hereby agrees to sell and convey to Buyer, and Buyer hereby agrees to purchase from Seller (Transaction), all of Sellers right, title and interest in the real property located at _________________________________________________________ ____________________________________________________________________________________, and the legal description ___________________________________________________________ ____________________________________________________________________ (Property)."
939,0,PERSONAL PROPERTY.
940,0,"The sale includes all of Sellers rights, title and interest, if any, to all real estate, buildings, improvements, appurtenances, and fixtures (except as described below)."
941,0,Fixtures shall include all things that are embedded in the land or attached to any buildings and cannot be removed without damage to the Property.
942,0,"A.In addition, the following items shall be included in the sale: __________________  ______________________________________________________________________________  ______________________________________________________________________________."
943,0,B.The following fixtures and items are excluded from the sale: __________________ ______________________________________________________________________________.
944,0,"C.In addition to the real property, the Seller shall include the following personal property: ____________________________________________________________________ ______________________________________________________________________________."
945,0,PURCHASE PRICE AND TERMS.
946,0,The Buyer agrees to purchase the Property by payment of $_______________ (Purchase Price) as follows:  ALL CASH OFFER.
947,0,No loan or financing of any kind is required in order to purchase the Property.
949,0,"Seller shall have ____ business days after the receipt of such documentation to notify Buyer, in writing, if the verification of funds is not acceptable."
950,0,"If Buyer fails to provide such documentation, or if Seller finds such verification of funds is not acceptable, Seller may terminate this Agreement."
951,0,Failure of Seller to provide Buyer written notice of objection to such verification shall be considered acceptance of verification of funds.
952,0, BANK FINANCING.
953,0,"The Buyers ability to purchase the Property is contingent upon the Buyers ability to obtain financing under the following conditions:   Conventional Loan  FHA Loan (Attach Required Addendums)  VA Loan (Attach Required Addendums)  Other: __________________________________________________________ A.In addition, Buyer agrees, within a reasonable time, to make a good faith loan application with a credible financial institution."
954,0,"If Buyer does not reveal a fact of contingency to the lender and this purchase does not record because of such nondisclosure after the initial application, the Buyer shall be in default."
955,0,"C.On or before _____________________, 20____, Buyer will provide Seller a letter from a credible financial institution verifying a satisfactory credit report, source of down payment, acceptable income, availability of funds to close, and that the loan approval   is   is not contingent on the lease, sale, or recording of another property."
956,0,"D.In the event the Buyer fails to produce the aforementioned letter or other acceptable verification by _____________________, 20____, this Agreement may be terminated at the election of Seller with written notice provided to Buyer within ____ days from the date."
957,0,"E.Buyer must obtain Sellers approval, in writing, to any change to the letter described above regarding the financial institution, type of financing, or allocation of closing costs."
958,0,"F.Buyer agrees to pay all fees and satisfy all conditions, in a timely manner, required by the financial institution for processing the loan application."
959,0,"G.Buyer agrees the interest rate offered by a lender or the availability of any financing program is not a contingency of this Agreement, so long as Buyer qualifies for the financing herein agreed."
960,0,The availability of any financing program may change at any time.
961,0,"H.Any licensed real estate agent hired by either Party is not responsible for representations or guarantees as to the availability of any loans, project or property approval or interest rates."
962,0, SELLER FINANCING.
963,0,"Seller agrees to provide financing to the Buyer under the following terms and conditions: A.Loan Amount $_______________ B.Down Payment $_______________ C.Interest Rate (per annum) ____% D.Term ____   Months   Years E.Buyer shall be required to produce documentation, as required by Seller, verifying Buyers ability to purchase according to the Purchase Price and the terms of the Seller Financing."
965,0,"Seller shall have until _____________________, 20____ to approve Buyer's documentation."
967,0,SALE OF ANOTHER PROPERTY.
968,0,Buyers obligations under this Agreement are contingent upon Buyers sale and closing of Buyers property located at ____________  _____________________________________________________________________________________  ____________________________________________________________________________________.
969,0,EARNEST MONEY.
971,0,The Earnest Money shall be applied to the Purchase Price at Closing and subject to Buyers ability to perform under the terms of this Agreement.
972,0,Any Earnest Money accepted   is   is not required to be placed in a separate trust or escrow account in accordance with State law.
973,0,DISCLOSURES.
974,0,"Seller shall provide Buyer with all disclosures, including signed disclosure forms, as required by federal, state and local law."
1138,0,RESIDENTIAL REAL ESTATE PURCHASE AGREEMENT  Date of Prepared Agreement   20     TO   (SELLERS) 1.REAL ESTATE DESCRIPTION.
1139,0,"The undersigned BUYERS hereby offer to purchase and the undersigned SELLERS by their acceptance agree to sell the real property situated in   County, Iowa, locally known as:     and legally described in the title document as:  together with any easements and appurtenant servient estates, but subject to any reasonable easements of record for public utilities or roads, any zoning restrictions, customary restrictions, customary restrictive covenants and mineral reservations of record, if any, herein referred to as the ""Property,"" upon the following terms and conditions provided BUYERS, on possession, are permitted to use the Property for residential purposes."
1140,0,"If applicable, see HOMEOWNERS ASSOCIATION/CONDOMINIUM ASSOCIATION/COMMON INTEREST COMMUNITY ADDENDUM (HOA)."
1141,0,2.PURCHASE PRICE.
1142,0,The Purchase Price shall be $   and the method of payment shall be as follows: $   with this offer as earnest money to be deposited upon acceptance of this offer; made payable to and held in trust by    _.
1143,0,"In the event this Purchase Agreement is not acceptable to both BUYERS and SELLERS or all contingencies or sub-contingencies are not met in a timely manner as specified below, then said earnest money is to be returned to BUYERS."
1144,0,The balance of the purchase price shall be paid as indicated below.
1145,0,"Select below all that apply, (A) through (E)."
1146,0,A.  NEW MORTGAGE:    (CONV)   (FHA)    (VA)   (Other)   _.
1147,0,This Purchase Agreement is contingent upon the BUYERS obtaining a written commitment for a first real estate mortgage for         % of the purchase price with interest on the promissory note secured thereby of not more than % amortized over a term of not less than _____ years.
1148,0,BUYERS agree to pay all customary loan costs.
1150,0,"Upon receiving written loan commitment, (supported by the lender's required appraisal), BUYERS shall release this contingency in writing."
1152,0, P.M.)
1153,0,either SELLERS or BUYERS may declare this Purchase Agreement null and void and all payments made hereunder shall be returned.
1154,0,BUYERS shall pay the balance of the purchase price at the time of the closing by combination of BUYERS' personal funds and the net mortgage proceeds.
1155,0,"  BUYERS have credit approval from   (lender),   _ (loan officer) subject to the terms and conditions of the attached approval letter."
1156,0,Copy of Approval is attached.
1157,0,B.  CASH: BUYERS will pay the balance of the purchase price in cash at the time of closing.
1158,0,This Purchase Agreement is not contingent upon BUYERS obtaining such funds.
1159,0,"BUYERS also agree to provide, within three (3) business days, verifiable evidence of the availability of the funds needed to purchase and close."
1160,0,C.  CONTRACT FOR DEED.
1161,0,BUYER will assume SELLERS loan or contract.
1162,0,See attached addendum.
1163,0,"D.  OTHER FINANCING TERMS:      E.SALE OF BUYERS PROPERTY:   This Agreement is contingent upon the sale and settlement of the BUYERS property locally known as     on or before   , 20   ."
1165,0,"Unless SELLERS give such written notice, this Agreement shall remain valid until the sale of BUYERS property."
1166,0,1.SELLERS reserve the right to continue to offer the Property for sale.
1167,0,"Should SELLERS receive another offer which they desire to accept, BUYERS shall have   hours from the delivery of written notice to waive the contingency of sale. Notice from the BUYERS to the SELLERS, removing the contingency of sale, shall be timely delivered to the SELLERS along with written verification of BUYERS financial ability to complete the purchase without the sale of the property referenced above."
1168,0,"If BUYERS do timely remove such contingency, this Agreement will remain in full force and effect (but without being contingent on the sale of BUYERS property)."
1169,0,"If BUYERS do not timely remove such contingency, SELLERS will immediately return to BUYERS all earnest money paid, this Agreement will be of no further force and effect, and neither party will have any further obligation to the other hereunder."
1170,0,3.CLOSING.
1304,0,INDIANA RESIDENTIAL LEASE AGREEMENT
1305,0,"THIS AGREEMENT is made and entered into by and between     (Tenant's name) (hereinafter referred to as ""Tenant""), and the State of Indiana, acting by its Department of Administration, for and on behalf of ______________________________, (hereinafter referred to as ""Landlord"").                                          (Agency & Facility)"
1306,0,"In consideration of the promises and obligations specified in this Lease, the Landlord and Tenant agree as follows:"
1307,0,I. STATE-OWNED HOUSING UNIFORM POLICY
1308,0,"Tenant, by execution of this Lease, represents that he/she has read and understands the State-Owned Housing Uniform Policy (the ""Policy""), and agrees to be bound by the terms of the Policy, incorporated by reference herein and made a part hereof."
1309,0,"Landlord, by execution of this Lease, represents that Tenant meets one of the Section 3 Criteria for Occupancy requirements of the State-Owned Housing Policy."
1310,0,This Tenant qualifies under Section 3.___. (Place appropriate point under which this employee has been issued housing.)
1311,0,II.  DESCRIPTION OF LEASED PREMISES
1312,0,"Tenant agrees to lease from Landlord and Landlord agrees to lease to Tenant a certain residential unit known as unit number    (Premises) with a common address of       , located on the grounds of         (hereinafter referred to as ""Facility"").  "
1313,0,III.  TERM OF LEASE
1314,0,"This Lease shall be effective for a period of one (1) year commencing on                      , and will end                             , unless otherwise specified within this Lease."
1315,0,IV.  RENT
1316,0,The total agreed rent for the entire term shall be              to be paid in biweekly amounts of           through biweekly payroll deductions as authorized through properly executed AS-47 forms or such other paperwork necessary for a valid payroll deduction.
1317,0,Cancellation of the payroll deduction shall be considered a notice to vacate the Premises.
1318,0,Tenant shall cooperate with Landlord to execute all necessary forms for payment of rent.
1319,0,Tenant agrees that the State's liability under this lease is limited to compensatory damages and expressly waives any statutory remedy that may arise with regard to said income withholding agreement.
1320,0,V.  OPTION TO RENEW
1321,0,"Landlord may grant Tenant an option to renew this Lease for three (3) additional terms of one (1) year each, provided Tenant continues his/her employment in a capacity that would qualify him/her to be eligible for state-owned housing pursuant to the Policy."
1323,0,"The Facility shall simultaneously provide a copy of the Notice to Renew and an updated Exhibit ""B""  (Proof of insurance) to Landlord and the Department of Administration.  "
1324,0,"The rental amount for any renewal term will be contained within the Notice to Renew, which notice shall become a part of the Lease, and rent shall be collected in the same manner as specified in Section IV above."
1408,0,KENTUCKY RESIDENTIAL LEASE AGREEMENT
1409,0,PARTIES
1410,0,Landlord:    (print name)
1411,0,Address:
1412,0,Tenant(s):   (print name(s))
1413,0,1.PREMISES.
1414,0,"Landlord hereby leases to Tenant, and Tenant hereby leases from Landlord  the  premises located at  , Kentucky."
1415,0,2.TREM.
1416,0,"The Term  of this  Lease will begin on  ____ , and end on  _____."
1417,0,This Lease  shall  not automatically renew or convert to a month-to-month tenancy.
1419,0,3.SECURITY DEPOSIT.
1420,0,"Upon the execution of this Lease, Tenant shall pay to Landlord  a  security deposit  in the amount of $  to be held as security for the payment of rent and the faithful performance by Tenant of all of its obligations in the Lease."
1421,0,"Landlord may use the security deposit to repair any damage to the Premises caused by Tenant or its guests, and to clean the Premises upon termination of this Lease."
1422,0,The security deposit shall be held and applied as provided by the laws of Kentucky.
1423,0,The security deposit shall be placed in the   (insert bank name)  Bank in bank account #  (insert bank account number pursuant to KRS 383.580).
1425,0,4.RENT.
1500,0,ARKANSAS STANDARD RESIDENTIAL LEASE AGREEMENT
1501,0,"This Agreement made this ____ day of __________, _____ by and between ________________ the Landlord and ________________, ________________, ________________ , ________________ , the Tenant(s)."
1502,0,The Landlord and Tenant are collectively referred to in this Agreement as the Parties.
1503,0,"For the covenants contained herein, and other good and valuable consideration, the receipt and sufficiency of which is hereby acknowledged, the Parties agree as follows:"
1504,0,1.LEASE TERM.
1505,0,"The term of this Agreement shall be a period of one (1) year, beginning on the ____ day of __________, ______, and ending on the day of ____, __________, ______ hereinafter known as the Lease Term."
1506,0,2.PROPERTY.
1507,0,"The leased premises shall be comprised of that certain personal residence (including both the house and the land) located at ________________________________________________ , Arkansas (Premises)."
1508,0,Landlord leases the Premises to Tenant and Tenant leases the Premises from Landlord on the terms and conditions set forth herein. 
1509,0,3.MONTHLY RENT. 
1510,0,The rent to be paid by Tenant to Landlord throughout the term of this Agreement is $________ per month and shall be due on the 1st day of each month.
1511,0,4.NON-DELIVERY OF POSSESSION. 
1512,0,"In the event Landlord cannot deliver possession of the Premises to Tenant upon the commencement of the Lease term, through no fault of Landlord or its agents, then Landlord or its agents shall have no liability, but the rental herein provided shall abate until possession is given."
1515,0,5.LATE CHARGE AND RETURNED CHECKS.
1516,0,Rent is due in advance on the first day of the month. 
1519,0,Returned checks shall be subject to a charge of $____.
1599,0,RESIDENTIAL LEASE AGREEMENT THE LANDLORD ASSOCIATION OF PENNSYLVANIA
1600,0,CAUTION:
1601,0,Consult a lawyer before using or acting under this form.
1602,0,The publisher of this form makes  no warranty of its fitness for any particular purpose
1603,0,1.PARTIES: 
1604,0,"This lease is made on   , 20  between the LANDLORD  , address:      and the TENANTS:       "
1605,0,2.PROPERTY:
1606,0,"The landlord agrees to rent to the tenant the property described as:   located in  , Pennsylvania"
1607,0,3.CONDITIONS:
1608,0,The rent for the property is $  per month The tenant must pay the rent on the  day of the month and deliver it to the LANDLORD at the above address
1609,0,"If the tenant fails to pay the rent on the due date, the LANDLORD may end this lease."
1610,0,"If the rent  is more than   days late, the tenant must pay a late fee of $                 and  then another $   for each additional day that the rent is late."
1611,0,The late fees specified are reasonable estimations of the losses the landlord will suffer as a result of  late payment of rent
1612,0,"The term of this lease is  beginning on  , 20  ."
1613,0,The total rent due for the full term of this lease is $  .
1614,0,"In the  event  that  the tenant should break this lease without the written permission of the LANDLORD, the unpaid rent for the remainder of this lease will become immediately due and owing to the LANDLORD"
1615,0,"When the leases term ends, it will automatically renew for a term of   ."
1617,0,The tenant has checked the property and agrees that it is in clean and good condition.
1618,0,"At the end of this lease, the tenant will return the property to the LANDLORD in the same clean and good condition."
1702,0,IOWA RESIDENTIAL LEASE AGREEMENT
1703,0,"(""Landlord) and  , (""Tenant) agree as follows:"
1704,0,1.PROPERTY:
1705,0,"A.Landlord rents to Tenant and Tenant rents from Landlord, the real property and improvements described as:      (""Premises)."
1706,0,The following personal property is included:  
1707,0,"TERM: The term begins on (date) (""Commencement Date),  (Check A or B):"
1708,0,A.Month-to-month: and continues as a month-to-month tenancy.
1709,0,Such notice may be given on any date.
1710,0,B.Lease: and shall terminate on (date)  at  AM/PM.
1711,0,"Any holding over after the term of this Agreement expires, with Landlords consent, shall create a month-to-month tenancy which either party may terminate as specified in paragraph 2A."
1712,0,"Rent shall be at a rate equal to the rent for the immediately preceding month, unless otherwise notified by Landlord, payable in advance."
1713,0,All other terms and conditions of this Agreement shall remain in full force and effect.
1714,0,3.RENT:
1715,0,Tenant agrees to pay rent at the rate of $  per month for the term of the Agreement.
1716,0,"Rent is payable in advance on the 1st (or   ) day of each calendar month, and is delinquent on the next day."
1717,0,"If Commencement Date falls on any day other than the first day of the month, rent shall be prorated based on a 30-day period."
1718,0,"If Tenant has paid one full month's rent in advance of Commencement Date, rent for the second calendar month shall be prorated based on a 30-day period."
1719,0,"D.PAYMENT: The rent shall be paid to (name)  , at (address)     , or at any other location specified by Landlord in writing to Tenant."
1720,0,4.SECURITY DEPOSIT:
1721,0,Tenant agrees to pay $  as a security deposit.
1722,0,Security deposit will be held in an Owner's account.
1723,0,"All or any portion of the security deposit may be used, as reasonably necessary, to: (1) cure Tenant's default in payment of rent, Late Charges, NSF fees, or any other sums due; (2) repair damage, excluding ordinary wear and tear, caused by Tenant or by a guest or licensee of Tenant; (3) clean Premises, if necessary, upon termination of tenancy; and (4) replace or return personal property or appurtenances."
1724,0,SECURITY DEPOSIT SHALL NOT BE USED BY TENANT IN LIEU OF PAYMENT OF LAST MONTH'S RENT.
1727,0,"If security deposit is held by Owner, Tenant agrees not to hold Broker responsible for its return."
1729,0,"Once Tenant has been provided such notice, Tenant agrees not to hold Broker responsible for security deposit."
1730,0,5.MOVE-IN COSTS RECEIVED/DUE:
1847,0,MISSOURI RESIDENTIAL LEASE AGREEMENT
1848,0,"THIS LEASE AGREEMENT (hereinafter referred to as the ""Agreement"") made and entered into this  day of  , 20  , by and between (hereinafter referred to as ""Landlord"") and (hereinafter referred to as ""Tenant"")."
1849,0,WITNESSETH:
1850,0,"WHEREAS, Landlord is the fee owner of certain real property being, lying and situated in   County, Missouri, such real property having a street address of   (hereinafter referred to as the ""Premises"")."
1851,0,"WHEREAS, Landlord desires to lease the Premises to Tenant upon the terms and conditions as contained herein; and"
1852,0,"WHEREAS, Tenant desires to lease the Premises from Landlord on the terms and conditions as contained herein;"
1853,0,"NOW, THEREFORE, for and in consideration of the covenants and obligations contained herein and other good and valuable consideration, the receipt and sufficiency of which is hereby acknowledged, the parties hereto hereby agree as follows:"
1854,0,1.TERM. 
1855,0,"Landlord leases to Tenant and Tenant leases from Landlord the above described Premises together with any and all appurtenances thereto, for a term of one year, such term beginning on  , and ending at 12 o'clock midnight on  ."
1856,0,2.RENT. 
1857,0,"The total rent for the term hereof is the sum of   DOLLARS($  ) payable on the  day of each month of the term, in equal installments of   DOLLARS($  ), first installment to be paid upon the due execution of this Agreement, the second installment to be paid on  . "
1858,0,All such payments shall be made to Landlord at Landlord's address as set forth in the preamble to this Agreement on or before the due date and without demand.
1859,0,3.DAMAGE DEPOSIT.
1861,0,"Such deposit shall be returned to Tenant, without interest, and less any set off for damages to the Premises upon the termination of this Agreement."
1862,0,4.USE OF PREMISES. 
1864,0,"Tenant shall not allow any other person, other than Tenant's immediate family or transient relatives and friends who are guests of Tenant, to use or occupy the Premises without first obtaining Landlord's written consent to such use."
1865,0,"Tenant shall comply with any and all laws, ordinances, rules and orders of any and all governmental or quasi-governmental authorities affecting the cleanliness, use, occupancy and preservation of the Premises."
1866,0,5.CONDITION OF PREMISES.
1867,0,"Tenant stipulates, represents and warrants that Tenant has examined the Premises, and that they are at the time of this Lease in good order, repair, and in a safe, clean and tenantable condition."
1868,0,6.ASSIGNMENT AND SUB-LETTING. 
1960,0,OHIO STANDARD RESIDENTIAL LEASE AGREEMENT
1961,0,"For and in consideration of the covenants and obligations contained herein and other good and valuable consideration, the receipt and sufficiency of which is hereby acknowledged, the parties hereto hereby agree as follows: "
1962,0,1.  PROPERTY.
1963,0,"Landlord owns certain real property and improvements located at ________________________ (hereinafter referred to as the ""Property"")."
1964,0,Landlord desires to lease the Premises to Tenant upon the terms and conditions contained herein.
1965,0,Tenant desires to lease the Premises from Landlord on the terms and conditions as contained herein.
1966,0,2.  TERM.
1967,0,This Ohio Lease Agreement shall commence on ________________________ and shall continue as a lease for term.
1968,0,The termination date shall be on ___________________ at 11:59 PM. 
1969,0,"Upon termination date, Tenant shall be required to vacate the Premises unless one of the following circumstances occur."
1971,0,"Notices to terminate may be given on any calendar day, irrespective of Commencement Date."
1972,0,"Rent shall continue at the rate specified in this Ohio Lease Agreement, or as allowed by law."
1973,0,All other terms and conditions as outlined in this Ohio Lease Agreement shall remain in full force and effect.
1974,0,Time is of the essence for providing notice of termination (strict compliance with dates by which notice must be provided is required).
1975,0,3.  RENT.
1976,0,Tenant shall pay to Landlord the sum of $______________ per month as Rent for the Term of the Agreement.
1977,0,Due date for Rent payment shall be the _______ day of each calendar month and shall be considered advance payment for that month.
1978,0,Weekends and holidays do not delay or excuse Tenant's obligation to timely pay rent.
1979,0,A.Delinquent Rent.
1980,0,If not paid on the _______________ Rent shall be considered overdue and delinquent
1981,0,B.Returned Checks.
1982,0,"In the event that any payment by Tenant is returned for insufficient funds (""NSF"") or if Tenant stops payment, Tenant will pay $_________ to Landlord for each such check, plus late charges, as described above, "
1983,0,"Tenant will pay $_________ to Landlord for each such check, plus late charges, as described above, until Landlord has received payment. "
2080,0,RESIDENTIAL LEASE AGREEMENT
2081,0,Note: This template was created and copyrighted by Vertex42.com and may only be used for the purposes outlined on the page listed at the end of this note.
2082,0,"If you have read and understand and agree to abide by these terms of use, you may delete this note. "
2083,0,"This Residential Rental Agreement (Agreement) is entered into by and between __________________________________ (Tenant), and ______________________________ (Landlord)."
2084,0,Landlord and Tenant are collectively referred to in this Agreement as the Parties. 
2085,0,"This Agreement shall be effective as of the date executed by Landlord, as set forth below. "
2086,0,"For the covenants contained herein, and other good and valuable consideration, the receipt and sufficiency of which is hereby acknowledged, the Parties agree as follows:"
2087,0,1.PREMISES: 
2088,0,The leased premises shall be comprised of that certain personal residence (including both the house and the land) located at ________________________________ ____________________________ (Premises).
2089,0,The leased premises shall be comprised of that certain personal residence (including both the house and the land) located at ________________________________ ____________________________ (Premises).
2090,0,2.TERM:
2092,0,"Any holding over on the expiration or earlier termination of the term without Landlord's prior written consent shall be a default of this Agreement and shall not be construed to be a tenancy from month to month, unless Tenant pays and Landlord accepts payment of rent for the next full calendar month"
2093,0,"if the term ends on a day other than the last day of the month, rent for the remainder of the month during which the term ends"
2094,0,"If such payment of rent is so paid and accepted, this Agreement will automatically renew on a month to month basis, "
2096,0,"If notice of termination is given, this Agreement shall terminate on the date for which notice is properly given."
2097,0,"Except as otherwise set forth in this Agreement, all of the terms and conditions of this Agreement shall apply during any month to month tenancy."
2098,0,3.MONTHLY RENT:
2099,0,The rent to be paid by Tenant to Landlord throughout the term of this Agreement is $________ per month and shall be due on the 1st day of each month. 
2100,0,Tenant shall pay a $50.00 late fee for any rent not received by Landlord by the fifth (5th) day of the month.
2101,0,Tenant shall pay any returned check fees. 
2102,0,All delinquent rents or other expenses due from Tenant shall accrue interest at the rate of 15% per year until paid.
2103,0,All interest shall be deemed additional rents.
2104,0,"Rent for the first month (or, if applicable, partial month) of the term shall be paid to Landlord at the time this Agreement is executed."
2205,0,CALIFORNIA RESIDENTIAL LEASE AGREEMENT
2206,0,PARTIES  LANDLORD:  ____
2207,0,TENANT(S):  _
2208,0,PROPERTY ADDRESS:  ___
2209,0,1. RENTAL AMOUNT: 
2210,0,"Beginning ________________, 20 ____ TENANT agrees to pay LANDLORD the sum of $___________ per month in advance on the _____ day of each calendar month."
2211,0,Said rental payment shall be delivered by TENANT to LANDLORD or his designated agent to the following location:  _________________________________
2212,0,"Rent must be actually received by LANDLORD, or designated agent, in order to be considered in compliance with the terms of this agreement. "
2213,0,2. TERM: 
2214,0,"The premises are leased on the following lease term: (please check one item only)  ___ month-to-month (or) ___ until ________________, 20 ____."
2215,0,3. SECURITY DEPOSITS: 
2216,0,TENANT shall deposit with landlord the sum of  $_______________ as a security deposit to secure TENANT'S faithful performance of the terms of this lease. The security deposit shall not exceed two times the monthly rent.
2217,0,"After all the TENANTS have left, leaving the premises vacant, the LANDLORD may use the security deposit for the cleaning of the premises, any unusual wear and tear to the premises or common areas, and any rent or other amounts owed pursuant to the lease agreement or pursuant to Civil Code Section 1950.5."
2218,0,TENANT may not use said deposit for rent owed during the term of the lease. 
2220,0,"If  TENANT fails to furnish a forwarding address to LANDLORD, then LANDLORD shall send said statement and any security deposit refund to the leased premises. "
2221,0,4. INITIAL PAYMENT: 
2222,0,TENANT shall pay the first month rent of $_____________ and the security deposit in the amount of $_____________ for a total of $______________.
2223,0,Said payment shall be made in the form of cash or cashier's check and is all due prior to occupancy.  
2224,0,5. OCCUPANTS: 
2225,0,The premises shall not be occupied by any person other than those designated above as TENANT with the exception of the following named persons: ___.
2226,0,"If LANDLORD, with written consent, allows for additional persons to occupy the premises, the rent shall be increased by $ _________ for each such person."
2227,0,"Any person staying 14 days cumulative or longer, without the LANDLORD'S written consent, shall be considered as occupying the premises in violation of this agreement. "
2228,0,6. SUBLETTING OR ASSIGNING: 
2229,0,"TENANT agrees not to assign or sublet the premises or any part thereof, without first obtaining written permission from LANDLORD. "
2230,0,7. UTILITIES:
2231,0,TENANT shall pay for all utilities and/or services supplied to the premises with the following exception:  _________. 
2232,0,8. PARKING:
2233,0,TENANT ___ is not ___ is (check one) assigned a parking space.
2349,0,VERMONT RESIDENTIAL LEASE AGREEMENT
2350,0,THIS LEASE AGREEMENT made and entered into this day by and between (Owner) and     (Tenant) whose HOUSEHOLD consists of the following members:
2351,0,"(No other person may reside in the unit without prior written approval by the Owner, failure to do so is grounds for termination of tenancy.)"
2352,0,The Contract unit is located at:     Apt.  City:  State: Vermont Zip:  The total initial monthly rent is $  per month.
2353,0,"The rent is due on the  day of the month beginning on  ,. "
2354,0,The Tenant has deposited $  with the Owner as a security deposit. 
2355,0,The amount of the rent to Owner is subject to change during the lease term in accordance with this lease.
2356,0,"In all other locations, Owner must give Tenant a minimum of 60 days (2 full rental periods) written notice of any rent increase."
2357,0,1.Term of Lease.
2358,0,Initial term of lease.  
2359,0,The initial term begins on:  . 
2360,0,The initial term ends on:  . 
2361,0,"Following the initial term, the lease will be renewed automatically on a month-to-month basis until: (1) termination of the lease by the Owner in accordance with paragraph 6 or upon a minimum of thirty(30) days written notice (one full rental period) if the Tenant has resided in the apartment for two (2) years or less or sixty (60) days written notice (2 full rental periods) if the Tenant has resided in the apartment for more than two (2) years by the Owner after the initial term for no cause; or (2) termination of the lease by the Tenant in accordance with the lease; or (3) by mutual agreement during the term of the lease."
2362,0,2.Utilities and Appliances.
2363,0,The Owner shall provide for or pay for the utilities and appliances as indicated below by an O without any additional charge to the Tenant.
2364,0,The Tenant shall provide or pay for the utilities and appliances as indicated below by a T.
2365,0,The Tenant shall not waste utilities provided by the Owner.
2366,0,Please list any other responsibilities to be assumed by either party:
2367,0,Laundry facilities:
2368,0,Washers& Dryers  are or  are not allowed on the property.
2369,0,"Outdoor pools/trampolines  are or  are not allowed on the property. If allowed, the size of the pool is limited as follows:"
2370,0,SMOKING  is or  is not allowed in the apartment.
2371,0,"If smoking is not allowed the following applies: Smoking is prohibited anywhere in your unit; your building, including common areas; and within 50 feet of the site."
2372,0,"You are responsible for ensuring that your family members, guests and invitees also comply with this rule."
2373,0,3.Use and Occupancy of Contract Unit.
2374,0,The family must use the contract unit for residence by the family.
2375,0,The unit must be the family's only residence.
2376,0,a.(Tenant may provide reasonable accommodations to guests or visitors whose stay is less than thirty (30) days total.)
2377,0,b.The family must not sublease or let the unit.
2378,0,c.The family must not assign the lease or transfer the unit.
2379,0,d.Members of the household  may or  may not engage in legal profit-making activities incidental to primary use of the unit for residence by members of the family (i.e. no home-based businesses of any nature may be operated out of the unit.)
2380,0,"e.No soliciting is allowed on the property by Tenant, members of household or guest(s)."
2381,0,4.Maintenance and Utilities: Owner and Family Responsibility.
2382,0,"The Owner or Owner's agent may enter the dwelling unit only for the following purposes: (a) to inspect to see if Tenant is complying with this agreement. (b) to make repairs, alterations or improvements/supply agreed services, and (c) to exhibit the unit to prospective purchasers, mortgagees, Tenants and workers."
2383,0,Tenant shall not unreasonably withhold consent to the Owner to enter for such purposes.
2526,0,SOUTH DAKOTA STANDARD RESIDENTIAL LEASE AGREEMENT
2527,0,"THIS AGREEMENT made this  day of  ,   , by and between   ., herein called Landlord, and    and   , herein called Tenant."
2528,0,Landlord hereby agrees to rent to Tenant the dwelling located at under the following terms and conditions.
2529,0,1.FIXED-TERM AGREEMENT (LEASE):
2530,0,"Tenants agree to lease this dwelling for a fixed term of  , beginning  and ending  ."
2532,0,2.RENT:
2533,0,"Tenant agrees to pay Landlord as base rent the sum of $  per month, due and payable monthly in advance on the 1st day of each month during the term of this agreement."
2534,0,The first month's rent is required to be submitted on or before move-in.
2535,0,3.FORM OF PAYMENT:
2536,0,"Tenants agree to pay their rent in the form of a personal check, a cashier's check, or a money order made out to the Landlord."
2537,0,4.RENT PAYMENT PROCEDURE:
